ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-28.03_29.87_2020_32,756.0
ID_-28.03_29.87_2020_33,778.0
ID_-28.03_29.87_2020_34,1167.0
ID_-28.03_29.87_2020_35,688.0
ID_-28.03_29.87_2020_36,726.0
ID_-28.03_29.87_2020_37,662.0
ID_-28.03_29.87_2020_38,560.0
ID_-28.03_29.87_2020_39,599.0
ID_-28.03_29.87_2020_40,685.0
ID_-28.03_29.87_2020_41,634.0
ID_-28.03_29.87_2020_42,593.0
ID_-28.03_29.87_2020_43,657.0
ID_-28.03_29.87_2020_44,0.0
ID_-28.03_29.87_2020_45,0.0
ID_-28.03_29.87_2020_46,580.0
ID_-28.03_29.87_2020_47,582.0
ID_-28.03_29.87_2020_48,556.0
ID_-28.03_29.87_2020_49,564.0
ID_-28.03_29.87_2020_50,0.0
ID_-28.03_29.87_2020_51,0.0
ID_-28.03_29.87_2020_52,814.0
ID_-28.03_29.87_2021_1,586.0
ID_-28.03_29.87_2021_2,613.0
ID_-28.03_29.87_2021_3,604.0
ID_-28.03_29.87_2021_4,345.0
ID_-28.03_29.87_2021_5,397.0
ID_-28.03_29.87_2021_6,607.0
ID_-28.03_29.87_2021_7,566.0
ID_-28.03_29.87_2021_8,622.0
ID_-28.03_29.87_2021_9,601.0
ID_-28.03_29.87_2021_10,573.0
ID_-28.03_29.87_2021_11,581.0
ID_-28.03_29.87_2021_12,575.0
ID_-28.03_29.87_2021_13,782.0
ID_-28.03_29.87_2021_14,766.0
ID_-28.03_29.87_2021_15,696.0
ID_-28.03_29.87_2021_16,629.0
ID_-28.03_29.87_2021_17,925.0
ID_-28.03_29.87_2021_18,861.0
ID_-28.03_29.87_2021_19,674.0
ID_-28.03_29.87_2021_20,689.0
ID_-28.03_29.87_2021_21,764.0
ID_-28.03_29.87_2021_22,751.0
ID_-28.03_29.87_2021_23,919.0
ID_-28.03_29.87_2021_24,756.0
ID_-28.03_29.87_2021_25,780.0
ID_-28.03_29.87_2021_26,728.0
ID_-28.03_29.87_2021_27,485.0
ID_-28.03_29.87_2021_28,699.0
ID_-28.03_29.87_2021_29,695.0
ID_-28.03_29.87_2021_30,569.0
ID_-28.03_29.87_2021_31,697.0
ID_-28.03_29.87_2021_32,766.0
ID_-28.03_29.87_2021_33,1312.0
ID_-28.03_29.87_2021_34,461.0
ID_-28.03_29.87_2021_35,730.0
ID_-28.03_29.87_2021_36,813.0
ID_-28.03_29.87_2021_37,866.0
ID_-28.03_29.87_2021_38,681.0
ID_-28.03_29.87_2021_39,0.0
ID_-28.03_29.87_2021_40,748.0
ID_-28.03_29.87_2021_41,703.0
ID_-28.03_29.87_2021_42,792.0
ID_-28.03_29.87_2021_43,671.0
ID_-28.03_29.87_2021_44,612.0
ID_-28.03_29.87_2021_45,893.0
ID_-28.03_29.87_2021_46,621.0
ID_-28.03_29.87_2021_47,468.0
ID_-28.03_29.87_2021_48,533.0
ID_-28.03_29.87_2021_49,0.0
ID_-28.03_29.87_2021_50,0.0
ID_-28.03_29.87_2021_51,599.0
ID_-28.03_29.87_2021_52,605.0
ID_-28.03_29.87_2022_1,570.0
ID_-28.03_29.87_2022_2,579.0
ID_-28.03_29.87_2022_3,634.0
ID_-28.03_29.87_2022_4,622.0
ID_-28.03_29.87_2022_5,0.0
ID_-28.03_29.87_2022_6,0.0
ID_-28.03_29.87_2022_7,579.0
ID_-28.03_29.87_2022_8,605.0
ID_-28.03_29.87_2022_9,635.0
ID_-28.03_29.87_2022_10,607.0
ID_-28.03_29.87_2022_11,625.0
ID_-28.03_29.87_2022_12,652.0
ID_-28.03_29.87_2022_13,633.0
ID_-28.03_29.87_2022_14,652.0
ID_-28.03_29.87_2022_15,659.0
ID_-28.03_29.87_2022_16,680.0
ID_-28.03_29.87_2022_17,760.0
ID_-28.03_29.87_2022_18,757.0
ID_-28.03_29.87_2022_19,737.0
ID_-28.03_29.87_2022_20,693.0
ID_-28.03_29.87_2022_21,767.0
ID_-28.03_29.87_2022_22,767.0
ID_-28.03_29.87_2022_23,830.0
ID_-28.03_29.87_2022_24,842.0
ID_-28.03_29.87_2022_25,768.0
ID_-28.03_29.87_2022_26,673.0
ID_-28.03_29.87_2022_27,1017.0
ID_-28.03_29.87_2022_28,979.0
ID_-28.03_29.87_2022_29,867.0
ID_-28.03_29.87_2022_30,1116.0
ID_-28.03_29.87_2022_31,784.0
ID_-28.03_29.87_2022_32,770.0
ID_-28.03_29.87_2022_33,790.0
ID_-28.03_29.87_2022_34,1030.0
ID_-28.03_29.87_2022_35,1144.0
ID_-28.03_29.87_2022_36,980.0
ID_-28.03_29.87_2022_37,888.0
ID_-28.03_29.87_2022_38,729.0
ID_-28.03_29.87_2022_39,645.0
ID_-28.03_29.87_2022_40,0.0
ID_-28.03_29.87_2022_41,897.0
ID_-28.03_29.87_2022_42,799.0
ID_-28.03_29.87_2022_43,806.0
ID_-28.03_29.87_2022_44,763.0
ID_-28.03_29.87_2022_45,662.0
ID_-28.03_29.87_2022_46,637.0
ID_-28.03_29.87_2022_47,602.0
ID_-28.03_29.87_2022_48,662.0
ID_-28.03_29.87_2022_52,479.0
ID_-28.03_29.97_2019_1,275.0
ID_-28.03_29.97_2019_2,631.0
ID_-28.03_29.97_2019_3,626.0
ID_-28.03_29.97_2019_4,647.0
ID_-28.03_29.97_2019_5,0.0
ID_-28.03_29.97_2019_6,0.0
ID_-28.03_29.97_2019_7,576.0
ID_-28.03_29.97_2019_8,616.0
ID_-28.03_29.97_2019_9,595.0
ID_-28.03_29.97_2019_10,0.0
ID_-28.03_29.97_2019_11,712.0
ID_-28.03_29.97_2019_12,630.0
ID_-28.03_29.97_2019_13,644.0
ID_-28.03_29.97_2019_14,657.0
ID_-28.03_29.97_2019_15,654.0
ID_-28.03_29.97_2019_16,118.0
ID_-28.03_29.97_2019_17,467.0
ID_-28.03_29.97_2019_18,836.0
ID_-28.03_29.97_2019_19,706.0
ID_-28.03_29.97_2019_20,776.0
ID_-28.03_29.97_2019_21,805.0
ID_-28.03_29.97_2019_22,796.0
ID_-28.03_29.97_2019_23,752.0
ID_-28.03_29.97_2019_24,1195.0
ID_-28.03_29.97_2019_25,991.0
ID_-28.03_29.97_2019_26,1297.0
ID_-28.03_29.97_2019_27,1280.0
ID_-28.03_29.97_2019_28,1285.0
ID_-28.03_29.97_2019_29,1230.0
ID_-28.03_29.97_2019_30,812.0
ID_-28.03_29.97_2019_31,651.0
ID_-28.03_29.97_2019_32,901.0
ID_-28.03_29.97_2019_33,1325.0
ID_-28.03_29.97_2019_34,768.0
ID_-28.03_29.97_2019_35,991.0
ID_-28.03_29.97_2019_36,531.0
ID_-28.03_29.97_2019_37,635.0
ID_-28.03_29.97_2019_38,662.0
ID_-28.03_29.97_2019_39,673.0
ID_-28.03_29.97_2019_40,663.0
ID_-28.03_29.97_2019_41,547.0
ID_-28.03_29.97_2019_42,851.0
ID_-28.03_29.97_2019_43,708.0
ID_-28.03_29.97_2019_44,683.0
ID_-28.03_29.97_2019_45,703.0
ID_-28.03_29.97_2019_46,719.0
ID_-28.03_29.97_2019_47,506.0
ID_-28.03_29.97_2019_48,856.0
ID_-28.03_29.97_2019_49,0.0
ID_-28.03_29.97_2019_50,726.0
ID_-28.03_29.97_2019_51,620.0
ID_-28.03_29.97_2019_52,665.0
ID_-28.03_29.97_2020_1,627.0
ID_-28.03_29.97_2020_2,527.0
ID_-28.03_29.97_2020_3,611.0
ID_-28.03_29.97_2020_4,602.0
ID_-28.03_29.97_2020_5,594.0
ID_-28.03_29.97_2020_6,576.0
ID_-28.03_29.97_2020_7,618.0
ID_-28.03_29.97_2020_8,618.0
ID_-28.03_29.97_2020_9,617.0
ID_-28.03_29.97_2020_10,354.0
ID_-28.03_29.97_2020_11,674.0
ID_-28.03_29.97_2020_12,576.0
ID_-28.03_29.97_2020_13,567.0
ID_-28.03_29.97_2020_14,581.0
ID_-28.03_29.97_2020_15,622.0
ID_-28.03_29.97_2020_16,282.0
ID_-28.03_29.97_2020_17,574.0
ID_-28.03_29.97_2020_18,615.0
ID_-28.03_29.97_2020_19,657.0
ID_-28.03_29.97_2020_20,671.0
ID_-28.03_29.97_2020_21,725.0
ID_-28.03_29.97_2020_22,612.0
ID_-28.03_29.97_2020_23,837.0
ID_-28.03_29.97_2020_24,869.0
ID_-28.03_29.97_2020_25,867.0
ID_-28.03_29.97_2020_26,819.0
ID_-28.03_29.97_2020_27,824.0
ID_-28.03_29.97_2020_28,1104.0
ID_-28.03_29.97_2020_29,836.0
ID_-28.03_29.97_2020_30,609.0
ID_-28.03_29.97_2020_31,735.0
ID_-28.03_29.97_2020_32,946.0
ID_-28.03_29.97_2020_33,735.0
ID_-28.03_29.97_2020_34,920.0
ID_-28.03_29.97_2020_35,663.0
ID_-28.03_29.97_2020_36,740.0
ID_-28.03_29.97_2020_37,905.0
ID_-28.03_29.97_2020_38,101.0
ID_-28.03_29.97_2020_39,863.0
ID_-28.03_29.97_2020_40,726.0
ID_-28.03_29.97_2020_41,336.0
ID_-28.03_29.97_2020_42,700.0
ID_-28.03_29.97_2020_43,544.0
ID_-28.03_29.97_2020_44,145.0
ID_-28.03_29.97_2020_45,20.0
ID_-28.03_29.97_2020_46,564.0
ID_-28.03_29.97_2020_47,592.0
ID_-28.03_29.97_2020_48,596.0
ID_-28.03_29.97_2020_49,573.0
ID_-28.03_29.97_2020_50,0.0
ID_-28.03_29.97_2020_51,16.0
ID_-28.03_29.97_2020_52,574.0
ID_-28.03_29.97_2021_1,581.0
ID_-28.03_29.97_2021_2,641.0
ID_-28.03_29.97_2021_3,615.0
ID_-28.03_29.97_2021_4,365.0
ID_-28.03_29.97_2021_5,463.0
ID_-28.03_29.97_2021_6,585.0
ID_-28.03_29.97_2021_7,565.0
ID_-28.03_29.97_2021_8,634.0
ID_-28.03_29.97_2021_9,635.0
ID_-28.03_29.97_2021_10,590.0
ID_-28.03_29.97_2021_11,602.0
ID_-28.03_29.97_2021_12,609.0
ID_-28.03_29.97_2021_13,860.0
ID_-28.03_29.97_2021_14,895.0
ID_-28.03_29.97_2021_15,698.0
ID_-28.03_29.97_2021_16,645.0
ID_-28.03_29.97_2021_17,557.0
ID_-28.03_29.97_2021_18,742.0
ID_-28.03_29.97_2021_19,677.0
ID_-28.03_29.97_2021_20,734.0
ID_-28.03_29.97_2021_21,926.0
ID_-28.03_29.97_2021_22,749.0
ID_-28.03_29.97_2021_23,939.0
ID_-28.03_29.97_2021_24,767.0
ID_-28.03_29.97_2021_25,673.0
ID_-28.03_29.97_2021_26,748.0
ID_-28.03_29.97_2021_27,970.0
ID_-28.03_29.97_2021_28,820.0
ID_-28.03_29.97_2021_29,860.0
ID_-28.03_29.97_2021_30,1349.0
ID_-28.03_29.97_2021_31,1139.0
ID_-28.03_29.97_2021_32,828.0
ID_-28.03_29.97_2021_33,1121.0
ID_-28.03_29.97_2021_34,786.0
ID_-28.03_29.97_2021_35,618.0
ID_-28.03_29.97_2021_36,0.0
ID_-28.03_29.97_2021_37,557.0
ID_-28.03_29.97_2021_38,611.0
ID_-28.03_29.97_2021_39,0.0
ID_-28.03_29.97_2021_40,0.0
ID_-28.03_29.97_2021_41,866.0
ID_-28.03_29.97_2021_42,726.0
ID_-28.03_29.97_2021_43,648.0
ID_-28.03_29.97_2021_44,627.0
ID_-28.03_29.97_2021_45,644.0
ID_-28.03_29.97_2021_46,648.0
ID_-28.03_29.97_2021_47,653.0
ID_-28.03_29.97_2021_48,614.0
ID_-28.03_29.97_2021_49,0.0
ID_-28.03_29.97_2021_50,0.0
ID_-28.03_29.97_2021_51,862.0
ID_-28.03_29.97_2021_52,705.0
ID_-28.03_29.97_2022_1,585.0
ID_-28.03_29.97_2022_2,574.0
ID_-28.03_29.97_2022_3,646.0
ID_-28.03_29.97_2022_4,614.0
ID_-28.03_29.97_2022_5,819.0
ID_-28.03_29.97_2022_6,0.0
ID_-28.03_29.97_2022_7,666.0
ID_-28.03_29.97_2022_8,622.0
ID_-28.03_29.97_2022_9,648.0
ID_-28.03_29.97_2022_10,621.0
ID_-28.03_29.97_2022_11,658.0
ID_-28.03_29.97_2022_12,674.0
ID_-28.03_29.97_2022_13,652.0
ID_-28.03_29.97_2022_14,684.0
ID_-28.03_29.97_2022_15,716.0
ID_-28.03_29.97_2022_16,753.0
ID_-28.03_29.97_2022_17,758.0
ID_-28.03_29.97_2022_18,773.0
ID_-28.03_29.97_2022_19,752.0
ID_-28.03_29.97_2022_20,739.0
ID_-28.03_29.97_2022_21,797.0
ID_-28.03_29.97_2022_22,1408.0
ID_-28.03_29.97_2022_23,1135.0
ID_-28.03_29.97_2022_24,783.0
ID_-28.03_29.97_2022_25,879.0
ID_-28.03_29.97_2022_26,676.0
ID_-28.03_29.97_2022_27,1075.0
ID_-28.03_29.97_2022_28,1010.0
ID_-28.03_29.97_2022_29,1148.0
ID_-28.03_29.97_2022_30,879.0
ID_-28.03_29.97_2022_31,820.0
ID_-28.03_29.97_2022_32,849.0
ID_-28.03_29.97_2022_33,817.0
ID_-28.03_29.97_2022_34,788.0
ID_-28.03_29.97_2022_35,1097.0
ID_-28.03_29.97_2022_36,813.0
ID_-28.03_29.97_2022_37,790.0
ID_-28.03_29.97_2022_38,691.0
ID_-28.03_29.97_2022_39,941.0
ID_-28.03_29.97_2022_40,226.0
ID_-28.03_29.97_2022_41,830.0
ID_-28.03_29.97_2022_42,824.0
ID_-28.03_29.97_2022_43,665.0
ID_-28.03_29.97_2022_44,300.0
ID_-28.03_29.97_2022_45,120.0
ID_-28.03_29.97_2022_46,711.0
ID_-28.03_29.97_2022_47,594.0
ID_-28.03_29.97_2022_48,722.0
ID_-28.03_29.97_2022_52,520.0
ID_-28.03_30.07_2019_1,319.0
ID_-28.03_30.07_2019_2,611.0
ID_-28.03_30.07_2019_3,630.0
ID_-28.03_30.07_2019_4,639.0
ID_-28.03_30.07_2019_5,135.0
ID_-28.03_30.07_2019_6,674.0
ID_-28.03_30.07_2019_7,599.0
ID_-28.03_30.07_2019_8,613.0
ID_-28.03_30.07_2019_9,625.0
ID_-28.03_30.07_2019_10,888.0
ID_-28.03_30.07_2019_11,594.0
ID_-28.03_30.07_2019_12,598.0
ID_-28.03_30.07_2019_13,646.0
ID_-28.03_30.07_2019_14,633.0
ID_-28.03_30.07_2019_15,649.0
ID_-28.03_30.07_2019_16,0.0
ID_-28.03_30.07_2019_17,224.0
ID_-28.03_30.07_2019_18,672.0
ID_-28.03_30.07_2019_19,704.0
ID_-28.03_30.07_2019_20,758.0
ID_-28.03_30.07_2019_21,804.0
ID_-28.03_30.07_2019_22,798.0
ID_-28.03_30.07_2019_23,951.0
ID_-28.03_30.07_2019_24,1215.0
ID_-28.03_30.07_2019_25,1222.0
ID_-28.03_30.07_2019_26,476.0
ID_-28.03_30.07_2019_27,541.0
ID_-28.03_30.07_2019_28,1294.0
ID_-28.03_30.07_2019_29,1151.0
ID_-28.03_30.07_2019_30,842.0
ID_-28.03_30.07_2019_31,889.0
ID_-28.03_30.07_2019_32,660.0
ID_-28.03_30.07_2019_33,827.0
ID_-28.03_30.07_2019_34,988.0
ID_-28.03_30.07_2019_35,18.0
ID_-28.03_30.07_2019_36,0.0
ID_-28.03_30.07_2019_37,707.0
ID_-28.03_30.07_2019_38,680.0
ID_-28.03_30.07_2019_39,641.0
ID_-28.03_30.07_2019_40,653.0
ID_-28.03_30.07_2019_41,457.0
ID_-28.03_30.07_2019_42,854.0
ID_-28.03_30.07_2019_43,695.0
ID_-28.03_30.07_2019_44,696.0
ID_-28.03_30.07_2019_45,670.0
ID_-28.03_30.07_2019_46,720.0
ID_-28.03_30.07_2019_47,422.0
ID_-28.03_30.07_2019_48,820.0
ID_-28.03_30.07_2019_49,714.0
ID_-28.03_30.07_2019_50,608.0
ID_-28.03_30.07_2019_51,610.0
ID_-28.03_30.07_2019_52,686.0
ID_-28.03_30.07_2020_1,718.0
ID_-28.03_30.07_2020_2,571.0
ID_-28.03_30.07_2020_3,583.0
ID_-28.03_30.07_2020_4,598.0
ID_-28.03_30.07_2020_5,615.0
ID_-28.03_30.07_2020_6,609.0
ID_-28.03_30.07_2020_7,620.0
ID_-28.03_30.07_2020_8,631.0
ID_-28.03_30.07_2020_9,621.0
ID_-28.03_30.07_2020_10,612.0
ID_-28.03_30.07_2020_11,655.0
ID_-28.03_30.07_2020_12,558.0
ID_-28.03_30.07_2020_13,533.0
ID_-28.03_30.07_2020_14,564.0
ID_-28.03_30.07_2020_15,606.0
ID_-28.03_30.07_2020_16,405.0
ID_-28.03_30.07_2020_17,591.0
ID_-28.03_30.07_2020_18,577.0
ID_-28.03_30.07_2020_19,664.0
ID_-28.03_30.07_2020_20,728.0
ID_-28.03_30.07_2020_21,759.0
ID_-28.03_30.07_2020_22,593.0
ID_-28.03_30.07_2020_23,836.0
ID_-28.03_30.07_2020_24,1120.0
ID_-28.03_30.07_2020_25,899.0
ID_-28.03_30.07_2020_26,829.0
ID_-28.03_30.07_2020_27,788.0
ID_-28.03_30.07_2020_28,1016.0
ID_-28.03_30.07_2020_29,754.0
ID_-28.03_30.07_2020_30,610.0
ID_-28.03_30.07_2020_31,969.0
ID_-28.03_30.07_2020_32,980.0
ID_-28.03_30.07_2020_33,723.0
ID_-28.03_30.07_2020_34,866.0
ID_-28.03_30.07_2020_35,1047.0
ID_-28.03_30.07_2020_36,824.0
ID_-28.03_30.07_2020_37,734.0
ID_-28.03_30.07_2020_38,966.0
ID_-28.03_30.07_2020_39,706.0
ID_-28.03_30.07_2020_40,859.0
ID_-28.03_30.07_2020_41,634.0
ID_-28.03_30.07_2020_42,678.0
ID_-28.03_30.07_2020_43,666.0
ID_-28.03_30.07_2020_44,889.0
ID_-28.03_30.07_2020_45,635.0
ID_-28.03_30.07_2020_46,569.0
ID_-28.03_30.07_2020_47,595.0
ID_-28.03_30.07_2020_48,265.0
ID_-28.03_30.07_2020_49,575.0
ID_-28.03_30.07_2020_50,554.0
ID_-28.03_30.07_2020_51,566.0
ID_-28.03_30.07_2020_52,546.0
ID_-28.03_30.07_2021_1,589.0
ID_-28.03_30.07_2021_2,606.0
ID_-28.03_30.07_2021_3,605.0
ID_-28.03_30.07_2021_4,393.0
ID_-28.03_30.07_2021_5,472.0
ID_-28.03_30.07_2021_6,605.0
ID_-28.03_30.07_2021_7,577.0
ID_-28.03_30.07_2021_8,619.0
ID_-28.03_30.07_2021_9,616.0
ID_-28.03_30.07_2021_10,588.0
ID_-28.03_30.07_2021_11,598.0
ID_-28.03_30.07_2021_12,626.0
ID_-28.03_30.07_2021_13,641.0
ID_-28.03_30.07_2021_14,856.0
ID_-28.03_30.07_2021_15,640.0
ID_-28.03_30.07_2021_16,641.0
ID_-28.03_30.07_2021_17,927.0
ID_-28.03_30.07_2021_18,712.0
ID_-28.03_30.07_2021_19,663.0
ID_-28.03_30.07_2021_20,732.0
ID_-28.03_30.07_2021_21,741.0
ID_-28.03_30.07_2021_22,846.0
ID_-28.03_30.07_2021_23,669.0
ID_-28.03_30.07_2021_24,731.0
ID_-28.03_30.07_2021_25,698.0
ID_-28.03_30.07_2021_26,901.0
ID_-28.03_30.07_2021_27,1290.0
ID_-28.03_30.07_2021_28,918.0
ID_-28.03_30.07_2021_29,995.0
ID_-28.03_30.07_2021_30,593.0
ID_-28.03_30.07_2021_31,1081.0
ID_-28.03_30.07_2021_32,744.0
ID_-28.03_30.07_2021_33,873.0
ID_-28.03_30.07_2021_34,655.0
ID_-28.03_30.07_2021_35,1224.0
ID_-28.03_30.07_2021_36,128.0
ID_-28.03_30.07_2021_37,594.0
ID_-28.03_30.07_2021_38,606.0
ID_-28.03_30.07_2021_39,0.0
ID_-28.03_30.07_2021_40,0.0
ID_-28.03_30.07_2021_41,588.0
ID_-28.03_30.07_2021_42,607.0
ID_-28.03_30.07_2021_43,639.0
ID_-28.03_30.07_2021_44,499.0
ID_-28.03_30.07_2021_45,757.0
ID_-28.03_30.07_2021_46,536.0
ID_-28.03_30.07_2021_47,646.0
ID_-28.03_30.07_2021_48,510.0
ID_-28.03_30.07_2021_49,0.0
ID_-28.03_30.07_2021_50,0.0
ID_-28.03_30.07_2021_51,600.0
ID_-28.03_30.07_2021_52,726.0
ID_-28.03_30.07_2022_1,567.0
ID_-28.03_30.07_2022_2,585.0
ID_-28.03_30.07_2022_3,652.0
ID_-28.03_30.07_2022_4,563.0
ID_-28.03_30.07_2022_5,480.0
ID_-28.03_30.07_2022_6,619.0
ID_-28.03_30.07_2022_7,889.0
ID_-28.03_30.07_2022_8,615.0
ID_-28.03_30.07_2022_9,643.0
ID_-28.03_30.07_2022_10,610.0
ID_-28.03_30.07_2022_11,658.0
ID_-28.03_30.07_2022_12,672.0
ID_-28.03_30.07_2022_13,649.0
ID_-28.03_30.07_2022_14,678.0
ID_-28.03_30.07_2022_15,663.0
ID_-28.03_30.07_2022_16,738.0
ID_-28.03_30.07_2022_17,746.0
ID_-28.03_30.07_2022_18,806.0
ID_-28.03_30.07_2022_19,728.0
ID_-28.03_30.07_2022_20,752.0
ID_-28.03_30.07_2022_21,777.0
ID_-28.03_30.07_2022_22,1267.0
ID_-28.03_30.07_2022_23,879.0
ID_-28.03_30.07_2022_24,818.0
ID_-28.03_30.07_2022_25,891.0
ID_-28.03_30.07_2022_26,711.0
ID_-28.03_30.07_2022_27,781.0
ID_-28.03_30.07_2022_28,1206.0
ID_-28.03_30.07_2022_29,1277.0
ID_-28.03_30.07_2022_30,801.0
ID_-28.03_30.07_2022_31,813.0
ID_-28.03_30.07_2022_32,809.0
ID_-28.03_30.07_2022_33,869.0
ID_-28.03_30.07_2022_34,814.0
ID_-28.03_30.07_2022_35,1065.0
ID_-28.03_30.07_2022_36,803.0
ID_-28.03_30.07_2022_37,581.0
ID_-28.03_30.07_2022_38,655.0
ID_-28.03_30.07_2022_39,712.0
ID_-28.03_30.07_2022_40,902.0
ID_-28.03_30.07_2022_41,700.0
ID_-28.03_30.07_2022_42,782.0
ID_-28.03_30.07_2022_43,724.0
ID_-28.03_30.07_2022_44,264.0
ID_-28.03_30.07_2022_45,105.0
ID_-28.03_30.07_2022_46,674.0
ID_-28.03_30.07_2022_47,620.0
ID_-28.03_30.07_2022_48,734.0
ID_-28.03_30.07_2022_52,577.0
ID_-28.03_30.17_2019_1,355.0
ID_-28.03_30.17_2019_2,633.0
ID_-28.03_30.17_2019_3,634.0
ID_-28.03_30.17_2019_4,636.0
ID_-28.03_30.17_2019_5,746.0
ID_-28.03_30.17_2019_6,612.0
ID_-28.03_30.17_2019_7,587.0
ID_-28.03_30.17_2019_8,607.0
ID_-28.03_30.17_2019_9,638.0
ID_-28.03_30.17_2019_10,726.0
ID_-28.03_30.17_2019_11,629.0
ID_-28.03_30.17_2019_12,631.0
ID_-28.03_30.17_2019_13,623.0
ID_-28.03_30.17_2019_14,629.0
ID_-28.03_30.17_2019_15,582.0
ID_-28.03_30.17_2019_16,839.0
ID_-28.03_30.17_2019_17,276.0
ID_-28.03_30.17_2019_18,986.0
ID_-28.03_30.17_2019_19,704.0
ID_-28.03_30.17_2019_20,772.0
ID_-28.03_30.17_2019_21,819.0
ID_-28.03_30.17_2019_22,799.0
ID_-28.03_30.17_2019_23,957.0
ID_-28.03_30.17_2019_24,1144.0
ID_-28.03_30.17_2019_25,1357.0
ID_-28.03_30.17_2019_26,983.0
ID_-28.03_30.17_2019_27,986.0
ID_-28.03_30.17_2019_28,1406.0
ID_-28.03_30.17_2019_29,819.0
ID_-28.03_30.17_2019_30,809.0
ID_-28.03_30.17_2019_31,1013.0
ID_-28.03_30.17_2019_32,797.0
ID_-28.03_30.17_2019_33,763.0
ID_-28.03_30.17_2019_34,930.0
ID_-28.03_30.17_2019_35,0.0
ID_-28.03_30.17_2019_36,0.0
ID_-28.03_30.17_2019_37,670.0
ID_-28.03_30.17_2019_38,656.0
ID_-28.03_30.17_2019_39,725.0
ID_-28.03_30.17_2019_40,665.0
ID_-28.03_30.17_2019_41,793.0
ID_-28.03_30.17_2019_42,848.0
ID_-28.03_30.17_2019_43,701.0
ID_-28.03_30.17_2019_44,696.0
ID_-28.03_30.17_2019_45,652.0
ID_-28.03_30.17_2019_46,804.0
ID_-28.03_30.17_2019_47,614.0
ID_-28.03_30.17_2019_48,954.0
ID_-28.03_30.17_2019_49,652.0
ID_-28.03_30.17_2019_50,617.0
ID_-28.03_30.17_2019_51,614.0
ID_-28.03_30.17_2019_52,606.0
ID_-28.03_30.17_2020_1,630.0
ID_-28.03_30.17_2020_2,562.0
ID_-28.03_30.17_2020_3,580.0
ID_-28.03_30.17_2020_4,613.0
ID_-28.03_30.17_2020_5,615.0
ID_-28.03_30.17_2020_6,575.0
ID_-28.03_30.17_2020_7,618.0
ID_-28.03_30.17_2020_8,653.0
ID_-28.03_30.17_2020_9,633.0
ID_-28.03_30.17_2020_10,952.0
ID_-28.03_30.17_2020_11,569.0
ID_-28.03_30.17_2020_12,563.0
ID_-28.03_30.17_2020_13,569.0
ID_-28.03_30.17_2020_14,572.0
ID_-28.03_30.17_2020_15,614.0
ID_-28.03_30.17_2020_16,489.0
ID_-28.03_30.17_2020_17,654.0
ID_-28.03_30.17_2020_18,594.0
ID_-28.03_30.17_2020_19,633.0
ID_-28.03_30.17_2020_20,707.0
ID_-28.03_30.17_2020_21,513.0
ID_-28.03_30.17_2020_22,608.0
ID_-28.03_30.17_2020_23,861.0
ID_-28.03_30.17_2020_24,1149.0
ID_-28.03_30.17_2020_25,1176.0
ID_-28.03_30.17_2020_26,823.0
ID_-28.03_30.17_2020_27,827.0
ID_-28.03_30.17_2020_28,1001.0
ID_-28.03_30.17_2020_29,686.0
ID_-28.03_30.17_2020_30,938.0
ID_-28.03_30.17_2020_31,971.0
ID_-28.03_30.17_2020_32,943.0
ID_-28.03_30.17_2020_33,793.0
ID_-28.03_30.17_2020_34,1154.0
ID_-28.03_30.17_2020_35,1080.0
ID_-28.03_30.17_2020_36,974.0
ID_-28.03_30.17_2020_37,466.0
ID_-28.03_30.17_2020_38,963.0
ID_-28.03_30.17_2020_39,710.0
ID_-28.03_30.17_2020_40,747.0
ID_-28.03_30.17_2020_41,608.0
ID_-28.03_30.17_2020_42,562.0
ID_-28.03_30.17_2020_43,597.0
ID_-28.03_30.17_2020_44,659.0
ID_-28.03_30.17_2020_45,536.0
ID_-28.03_30.17_2020_46,560.0
ID_-28.03_30.17_2020_47,604.0
ID_-28.03_30.17_2020_48,599.0
ID_-28.03_30.17_2020_49,576.0
ID_-28.03_30.17_2020_50,569.0
ID_-28.03_30.17_2020_51,565.0
ID_-28.03_30.17_2020_52,593.0
ID_-28.03_30.17_2021_1,580.0
ID_-28.03_30.17_2021_2,625.0
ID_-28.03_30.17_2021_3,612.0
ID_-28.03_30.17_2021_4,524.0
ID_-28.03_30.17_2021_5,538.0
ID_-28.03_30.17_2021_6,607.0
ID_-28.03_30.17_2021_7,603.0
ID_-28.03_30.17_2021_8,606.0
ID_-28.03_30.17_2021_9,621.0
ID_-28.03_30.17_2021_10,601.0
ID_-28.03_30.17_2021_11,606.0
ID_-28.03_30.17_2021_12,620.0
ID_-28.03_30.17_2021_13,520.0
ID_-28.03_30.17_2021_14,812.0
ID_-28.03_30.17_2021_15,677.0
ID_-28.03_30.17_2021_16,681.0
ID_-28.03_30.17_2021_17,953.0
ID_-28.03_30.17_2021_18,809.0
ID_-28.03_30.17_2021_19,731.0
ID_-28.03_30.17_2021_20,715.0
ID_-28.03_30.17_2021_21,742.0
ID_-28.03_30.17_2021_22,800.0
ID_-28.03_30.17_2021_23,685.0
ID_-28.03_30.17_2021_24,744.0
ID_-28.03_30.17_2021_25,977.0
ID_-28.03_30.17_2021_26,754.0
ID_-28.03_30.17_2021_27,1356.0
